[2018-02-28 00:00:00, 2018-03-01 00:00:00)	33164	13262	4929
[2018-03-01 00:00:00, 2018-03-02 00:00:00)	34915	14023	4688
[2018-03-02 00:00:00, 2018-03-03 00:00:00)	30412	12736	4326
[2018-03-03 00:00:00, 2018-03-04 00:00:00)	23823	10187	3599
[2018-03-04 00:00:00, 2018-03-05 00:00:00)	32340	13226	4007
[2018-03-05 00:00:00, 2018-03-06 00:00:00)	37969	15164	4042
[2018-03-06 00:00:00, 2018-03-07 00:00:00)	36609	15161	4525
[2018-03-07 00:00:00, 2018-03-08 00:00:00)	35474	14648	4785
[2018-03-08 00:00:00, 2018-03-09 00:00:00)	32783	13853	4562
[2018-03-09 00:00:00, 2018-03-10 00:00:00)	28100	12290	4064
[2018-03-10 00:00:00, 2018-03-11 00:00:00)	22139	9779	3469
[2018-03-11 00:00:00, 2018-03-12 00:00:00)	32086	13135	3886
[2018-03-12 00:00:00, 2018-03-13 00:00:00)	37580	14826	4258
[2018-03-13 00:00:00, 2018-03-14 00:00:00)	37500	15104	4656
[2018-03-14 00:00:00, 2018-03-15 00:00:00)	37595	15263	4643
[2018-03-15 00:00:00, 2018-03-16 00:00:00)	34420	14033	4536
[2018-03-16 00:00:00, 2018-03-17 00:00:00)	27284	11641	3669
[2018-03-17 00:00:00, 2018-03-18 00:00:00)	22556	9885	3038
[2018-03-18 00:00:00, 2018-03-19 00:00:00)	33817	13748	3491
[2018-03-19 00:00:00, 2018-03-20 00:00:00)	40049	15630	3840
[2018-03-20 00:00:00, 2018-03-21 00:00:00)	39227	15699	4188
[2018-03-21 00:00:00, 2018-03-22 00:00:00)	38305	15386	4766
[2018-03-22 00:00:00, 2018-03-23 00:00:00)	35255	14810	4777
[2018-03-23 00:00:00, 2018-03-24 00:00:00)	29776	13660	4218
[2018-03-24 00:00:00, 2018-03-25 00:00:00)	22023	10328	3494
[2018-03-25 00:00:00, 2018-03-26 00:00:00)	31044	13541	4056
[2018-03-26 00:00:00, 2018-03-27 00:00:00)	38204	15733	4284
[2018-03-27 00:00:00, 2018-03-28 00:00:00)	38652	15760	4505
[2018-03-28 00:00:00, 2018-03-29 00:00:00)	36648	15055	4407
[2018-03-29 00:00:00, 2018-03-30 00:00:00)	28590	12374	3736
[2018-03-30 00:00:00, 2018-03-31 00:00:00)	25876	11309	3408
[2018-03-31 00:00:00, 2018-04-01 00:00:00)	22558	9825	2891
[2018-04-01 00:00:00, 2018-04-02 00:00:00)	37011	14831	3357
[2018-04-02 00:00:00, 2018-04-03 00:00:00)	44543	17824	3989
[2018-04-03 00:00:00, 2018-04-04 00:00:00)	42436	17108	4425
[2018-04-04 00:00:00, 2018-04-05 00:00:00)	42269	16885	4528
[2018-04-05 00:00:00, 2018-04-06 00:00:00)	40976	16398	4536
[2018-04-06 00:00:00, 2018-04-07 00:00:00)	35340	14840	3986
[2018-04-07 00:00:00, 2018-04-08 00:00:00)	26744	11908	3221
[2018-04-08 00:00:00, 2018-04-09 00:00:00)	38841	15663	3556
[2018-04-09 00:00:00, 2018-04-10 00:00:00)	46091	18287	3856
[2018-04-10 00:00:00, 2018-04-11 00:00:00)	44706	18012	4433
[2018-04-11 00:00:00, 2018-04-12 00:00:00)	44153	17694	4563
[2018-04-12 00:00:00, 2018-04-13 00:00:00)	41272	17226	4583
[2018-04-13 00:00:00, 2018-04-14 00:00:00)	32531	14025	3962
[2018-04-14 00:00:00, 2018-04-15 00:00:00)	25634	11152	3302
[2018-04-15 00:00:00, 2018-04-16 00:00:00)	37188	15232	3816
[2018-04-16 00:00:00, 2018-04-17 00:00:00)	45603	18025	4100
[2018-04-17 00:00:00, 2018-04-18 00:00:00)	46488	18748	4618
[2018-04-18 00:00:00, 2018-04-19 00:00:00)	44614	17902	4631
[2018-04-19 00:00:00, 2018-04-20 00:00:00)	41182	16763	4636
[2018-04-20 00:00:00, 2018-04-21 00:00:00)	34391	14769	4175
[2018-04-21 00:00:00, 2018-04-22 00:00:00)	26332	11581	3516
[2018-04-22 00:00:00, 2018-04-23 00:00:00)	36573	15122	4110
[2018-04-23 00:00:00, 2018-04-24 00:00:00)	43234	17093	4265
[2018-04-24 00:00:00, 2018-04-25 00:00:00)	45643	18392	4239
[2018-04-25 00:00:00, 2018-04-26 00:00:00)	44707	17609	4378
[2018-04-26 00:00:00, 2018-04-27 00:00:00)	40555	16250	4318
[2018-04-27 00:00:00, 2018-04-28 00:00:00)	33748	13783	3621
[2018-04-28 00:00:00, 2018-04-29 00:00:00)	25339	11015	3331
[2018-04-29 00:00:00, 2018-04-30 00:00:00)	31350	12429	3466
[2018-04-30 00:00:00, 2018-05-01 00:00:00)	29461	11847	3224
[2018-05-01 00:00:00, 2018-05-02 00:00:00)	35070	13871	3456
[2018-05-02 00:00:00, 2018-05-03 00:00:00)	38617	15134	3799
[2018-05-03 00:00:00, 2018-05-04 00:00:00)	35465	14221	4436
[2018-05-04 00:00:00, 2018-05-05 00:00:00)	30675	12725	4471
[2018-05-05 00:00:00, 2018-05-06 00:00:00)	21582	9623	3892
[2018-05-06 00:00:00, 2018-05-07 00:00:00)	29269	12018	4262
[2018-05-07 00:00:00, 2018-05-08 00:00:00)	35224	14145	4136
[2018-05-08 00:00:00, 2018-05-09 00:00:00)	35160	14031	4460
[2018-05-09 00:00:00, 2018-05-10 00:00:00)	27950	12204	4053
[2018-05-10 00:00:00, 2018-05-11 00:00:00)	28323	11502	3980
[2018-05-11 00:00:00, 2018-05-12 00:00:00)	27072	11304	3933
[2018-05-12 00:00:00, 2018-05-13 00:00:00)	20838	9010	3089
[2018-05-13 00:00:00, 2018-05-14 00:00:00)	27315	10919	3604
[2018-05-14 00:00:00, 2018-05-15 00:00:00)	32796	12539	3974
[2018-05-15 00:00:00, 2018-05-16 00:00:00)	31721	12200	4285
[2018-05-16 00:00:00, 2018-05-17 00:00:00)	29860	11802	3774
[2018-05-17 00:00:00, 2018-05-18 00:00:00)	29380	11682	3867
[2018-05-18 00:00:00, 2018-05-19 00:00:00)	26920	10829	4153
[2018-05-19 00:00:00, 2018-05-20 00:00:00)	21998	9503	3223
[2018-05-20 00:00:00, 2018-05-21 00:00:00)	28311	11132	3498
[2018-05-21 00:00:00, 2018-05-22 00:00:00)	34524	13240	3631
[2018-05-22 00:00:00, 2018-05-23 00:00:00)	36866	13699	3714
[2018-05-23 00:00:00, 2018-05-24 00:00:00)	36196	13314	3816
[2018-05-24 00:00:00, 2018-05-25 00:00:00)	33183	12429	4021
[2018-05-25 00:00:00, 2018-05-26 00:00:00)	29343	11294	3834
[2018-05-26 00:00:00, 2018-05-27 00:00:00)	22011	9015	3119
[2018-05-27 00:00:00, 2018-05-28 00:00:00)	28016	10419	3044
[2018-05-28 00:00:00, 2018-05-29 00:00:00)	27652	10291	2939
[2018-05-29 00:00:00, 2018-05-30 00:00:00)	28697	10530	3203
[2018-05-30 00:00:00, 2018-05-31 00:00:00)	28622	10122	3864
[2018-05-31 00:00:00, 2018-06-01 00:00:00)	21783	8737	4043
[2018-06-01 00:00:00, 2018-06-02 00:00:00)	21129	8605	3456
[2018-06-02 00:00:00, 2018-06-03 00:00:00)	19154	7945	2509
[2018-06-03 00:00:00, 2018-06-04 00:00:00)	22929	8700	2608
[2018-06-04 00:00:00, 2018-06-05 00:00:00)	25609	9485	2796
[2018-06-05 00:00:00, 2018-06-06 00:00:00)	24195	9344	3091
[2018-06-06 00:00:00, 2018-06-07 00:00:00)	22799	8915	3139
[2018-06-07 00:00:00, 2018-06-08 00:00:00)	20580	8230	3280
[2018-06-08 00:00:00, 2018-06-09 00:00:00)	18098	7354	3100
[2018-06-09 00:00:00, 2018-06-10 00:00:00)	14193	6109	2515
[2018-06-10 00:00:00, 2018-06-11 00:00:00)	15666	6570	2386
[2018-06-11 00:00:00, 2018-06-12 00:00:00)	16082	6542	2487
[2018-06-12 00:00:00, 2018-06-13 00:00:00)	13894	5977	2600
[2018-06-13 00:00:00, 2018-06-14 00:00:00)	11270	5011	2341
[2018-06-14 00:00:00, 2018-06-15 00:00:00)	6881	3177	1624
[2018-06-15 00:00:00, 2018-06-16 00:00:00)	8681	4002	1748
[2018-06-16 00:00:00, 2018-06-17 00:00:00)	11082	4925	1992
[2018-06-17 00:00:00, 2018-06-18 00:00:00)	14058	6293	2087
[2018-06-18 00:00:00, 2018-06-19 00:00:00)	17271	7736	2330
[2018-06-19 00:00:00, 2018-06-20 00:00:00)	21163	9045	3340
[2018-06-20 00:00:00, 2018-06-21 00:00:00)	25968	11151	4064
[2018-06-21 00:00:00, 2018-06-22 00:00:00)	28144	12357	4418
[2018-06-22 00:00:00, 2018-06-23 00:00:00)	25483	11840	4249
[2018-06-23 00:00:00, 2018-06-24 00:00:00)	22150	10776	3545
[2018-06-24 00:00:00, 2018-06-25 00:00:00)	34556	14904	3868
[2018-06-25 00:00:00, 2018-06-26 00:00:00)	39994	17174	4083
[2018-06-26 00:00:00, 2018-06-27 00:00:00)	32951	14561	3939
[2018-06-27 00:00:00, 2018-06-28 00:00:00)	39279	16308	4267
[2018-06-28 00:00:00, 2018-06-29 00:00:00)	41384	17192	4677
[2018-06-29 00:00:00, 2018-06-30 00:00:00)	39467	15992	4305
[2018-06-30 00:00:00, 2018-07-01 00:00:00)	29344	12480	3578
[2018-07-01 00:00:00, 2018-07-02 00:00:00)	40308	16807	3822
[2018-07-02 00:00:00, 2018-07-03 00:00:00)	50413	21715	4518
[2018-07-03 00:00:00, 2018-07-04 00:00:00)	55048	24082	4830
[2018-07-04 00:00:00, 2018-07-05 00:00:00)	52905	23136	5260
[2018-07-05 00:00:00, 2018-07-06 00:00:00)	47940	20611	4800
[2018-07-06 00:00:00, 2018-07-07 00:00:00)	39834	17656	4473
[2018-07-07 00:00:00, 2018-07-08 00:00:00)	30227	13892	3655
[2018-07-08 00:00:00, 2018-07-09 00:00:00)	42298	18426	4038
[2018-07-09 00:00:00, 2018-07-10 00:00:00)	51083	21388	4502
[2018-07-10 00:00:00, 2018-07-11 00:00:00)	48361	20542	4984
